ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_96A402F2,?,?,?
ID_TS_Aka_Gha_38602AB6,a,a,a
ID_TS_Aka_Gha_01D74256,health question,health question,health question
ID_TS_Aka_Gha_122C9A56,no,no,no
ID_TS_Aka_Gha_B535106E,.,.,.
ID_TS_Aka_Gha_A18FF6B6,health question,health question,health question
ID_TS_Aka_Gha_0F1259E0,.,.,.
ID_TS_Aka_Gha_3A9BEDD4,a?,a?,a?
ID_TS_Aka_Gha_114125C6,?,?,?
ID_TS_Aka_Gha_E7C99B26,.,.,.
ID_TS_Aka_Gha_080AADFB,?,?,?
ID_TS_Aka_Gha_DC1110C1,.,.,.
ID_TS_Aka_Gha_5496F63C,.,.,.
ID_TS_Aka_Gha_1223B513,?,?,?
ID_TS_Aka_Gha_839FBC50,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_3CEDDF2D,.,.,.
ID_TS_Aka_Gha_474A493B,:,:,:
ID_TS_Aka_Gha_AB4220A7,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_7C441FE7,?,?,?
ID_TS_Aka_Gha_36D8393A,nsakrae,nsakrae,nsakrae
ID_TS_Aka_Gha_8A0B3C33,?,?,?
ID_TS_Aka_Gha_21DF306F,?,?,?
ID_TS_Aka_Gha_B92DA22B,?,?,?
ID_TS_Aka_Gha_EF7DDC76,?,?,?
ID_TS_Aka_Gha_E1E3DB63,.,.,.
ID_TS_Aka_Gha_922FE15A,?,?,?
ID_TS_Aka_Gha_93829B43,?,?,?
ID_TS_Aka_Gha_7900F7F9,?,?,?
ID_TS_Aka_Gha_3E351128,health question in Akan:,health question in Akan:,health question in Akan:
ID_TS_Aka_Gha_C8DCD19F,?,?,?
ID_TS_Aka_Gha_7914C120,?,?,?
ID_TS_Aka_Gha_CEB81F9D,?,?,?
ID_TS_Aka_Gha_683514F2,no?,no?,no?
ID_TS_Aka_Gha_30BEB45F,no,no,no
ID_TS_Aka_Gha_1825BC54,?,?,?
ID_TS_Aka_Gha_18D0752B,?,?,?
ID_TS_Aka_Gha_A8B317FA,?,?,?
ID_TS_Aka_Gha_6E595ED3,health question,health question,health question
ID_TS_Aka_Gha_5AB33EDF,health question in,health question in,health question in
ID_TS_Aka_Gha_6C6FA611,?,?,?
ID_TS_Aka_Gha_693DFFBC,?,?,?
ID_TS_Aka_Gha_778EEDB3,health question,health question,health question
ID_TS_Aka_Gha_DD2467AC,health question,health question,health question
ID_TS_Aka_Gha_BAA4B71A,no ho?,no ho?,no ho?
ID_TS_Aka_Gha_0DDE29A6,health question,health question,health question
ID_TS_Aka_Gha_AC619E63,.,.,.
ID_TS_Aka_Gha_A748DBCF,?,?,?
ID_TS_Aka_Gha_FBF24050,no?,no?,no?
ID_TS_Aka_Gha_A56C0941,.,.,.
ID_TS_Aka_Gha_1931E9EE,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_0F844FEF,.,.,.
ID_TS_Aka_Gha_6712303A,health question in,health question in,health question in
ID_TS_Aka_Gha_BA6C34AB,.,.,.
ID_TS_Aka_Gha_56DC8907,a,a,a
ID_TS_Aka_Gha_CCF3A171,a,a,a
ID_TS_Aka_Gha_DC96925E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_1BF90E27,health question,health question,health question
ID_TS_Aka_Gha_3FA7F104,.,.,.
ID_TS_Aka_Gha_310C0C00,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_30B187EF,health question in,health question in,health question in
ID_TS_Aka_Gha_894A05E4,.,.,.
ID_TS_Aka_Gha_72D8567D,health question,health question,health question
ID_TS_Aka_Gha_23E2FCB4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_6C006F61,?,?,?
ID_TS_Aka_Gha_2EF91276,a,a,a
ID_TS_Aka_Gha_474EBC19,.,.,.
ID_TS_Aka_Gha_766ECB15,.,.,.
ID_TS_Aka_Gha_3FF350BF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_DFDE4FBF,sɛ,sɛ,sɛ
ID_TS_Aka_Gha_EC5B227C,health question in,health question in,health question in
ID_TS_Aka_Gha_134C6C92,?,?,?
ID_TS_Aka_Gha_71710434,health question in,health question in,health question in
ID_TS_Aka_Gha_CEDA8BBB,?,?,?
ID_TS_Aka_Gha_DC815FE7,health question in,health question in,health question in
ID_TS_Aka_Gha_DB20A56E,.,.,.
ID_TS_Aka_Gha_8CE21EA3,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_19108BE5,.,.,.
ID_TS_Aka_Gha_0CF35B58,.,.,.
ID_TS_Aka_Gha_A6F2F7B8,.,.,.
ID_TS_Aka_Gha_FFD0F9D5,health question,health question,health question
ID_TS_Aka_Gha_8A63F881,?,?,?
ID_TS_Aka_Gha_D605E770,?,?,?
ID_TS_Aka_Gha_03C72BA8,health question,health question,health question
ID_TS_Aka_Gha_F8102383,?,?,?
ID_TS_Aka_Gha_17E011B7,?,?,?
ID_TS_Aka_Gha_ED2662E9,health question,health question,health question
ID_TS_Aka_Gha_C0E9AB30,.,.,.
ID_TS_Aka_Gha_D9441FA5,nneɛma,nneɛma,nneɛma
ID_TS_Aka_Gha_3C835DC0,.,.,.
ID_TS_Aka_Gha_2A935D62,?,?,?
ID_TS_Aka_Gha_680AC07A,answer health question,answer health question,answer health question
ID_TS_Aka_Gha_7C52FA17,.,.,.
ID_TS_Aka_Gha_7B3A4E3E,no,no,no
ID_TS_Aka_Gha_36B82481,.,.,.
ID_TS_Aka_Gha_DD59BA71,health question,health question,health question
ID_TS_Aka_Gha_66AA9385,health question,health question,health question
ID_TS_Aka_Gha_E7067EF4,.,.,.
ID_TS_Aka_Gha_0F02BAD0,.,.,.
ID_TS_Aka_Gha_2A25A888,.,.,.
ID_TS_Aka_Gha_610461E3,.,.,.
ID_TS_Aka_Gha_008D4127,.,.,.
ID_TS_Aka_Gha_FC3D3348,health question,health question,health question
ID_TS_Aka_Gha_63F2AE24,no?,no?,no?
ID_TS_Aka_Gha_43E458FC,health question,health question,health question
ID_TS_Aka_Gha_ED3049CF,.,.,.
ID_TS_Aka_Gha_C8B8D9C6,a,a,a
ID_TS_Aka_Gha_C8FE3CCD,.,.,.
ID_TS_Aka_Gha_747B6DBA,health question in,health question in,health question in
ID_TS_Aka_Gha_490617F2,.,.,.
ID_TS_Aka_Gha_6C4A37EA,?,?,?
ID_TS_Aka_Gha_B253D218,no?,no?,no?
ID_TS_Aka_Gha_F512C4C3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Aka_Gha_BB026576,.,.,.
ID_TS_Aka_Gha_FED4057D,health question,health question,health question
ID_TS_Aka_Gha_C88A618E,no,no,no
ID_TS_Aka_Gha_8E46D534,.,.,.
ID_TS_Aka_Gha_A97065E1,?,?,?
ID_TS_Aka_Gha_B7E99ACA,.,.,.
ID_TS_Aka_Gha_7C967F79,.,.,.
ID_TS_Aka_Gha_27A0C3D7,?eім,?eім,?eім
ID_TS_Aka_Gha_309D258C,no?,no?,no?
ID_TS_Aka_Gha_4BF50B52,health question in,health question in,health question in
ID_TS_Aka_Gha_37BB3EEC,.,.,.
ID_TS_Aka_Gha_F7FD5646,.,.,.
ID_TS_Aka_Gha_0EF8C2D6,health question in Akan,health question in Akan,health question in Akan
ID_TS_Aka_Gha_944528C0,.,.,.
ID_TS_Aka_Gha_BC594585,health question,health question,health question
ID_TS_Aka_Gha_8ACD4E10,?,?,?
